url	title	pages   lang1   lang2   start   end
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Zoology_English-Oriya/	Glossary of Zoology (English-Oriya)	225
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Geology_(ENG-HIN)/	Glossary of Geology (English-Hindi) 353
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Botany_-_ENG-HIN/	Glossary of Botany (English-Hindi)	291
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Home_Science_(ENG-HIN)/	Glossary of Home Science	167
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Computer_Science_(ENG-HIN)/	Computer Science Glossary	162
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Chemistry/	Glossary of Chemistry (English-Oriya)	133
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Geography_ENG-BODO/	Glossary of Geography (English-Bodo)	442
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Mineralogy_Terms/	Glossary of Mineralogy Terms (English-Hindi)	200
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Cell_Biology/	Glossary of Cell Biology (English-Hindi)	230
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Botany/	Glossary of Botany (English-Oriya)	204
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Geology/	Glossary of Geology (English-Bodo)	300
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Physics__Eng-Oriya/	Glossary of Physics English-Oriya	182
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Geography/	Glossary of Geography	397
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Mining_and_Geology/	Glossary of Mining and Geology	150
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Computer/	Glossary of Computer	137
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Cell_and_Molecular_Biology/	Glossary of Cell and Molecular Biology	339
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Chemistry_(English-Hindi-Bodo)/	Glossary of Chemistry (English-Hindi-Bodo)	512
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Sericulture/	Glossary of Sericulture	112
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Mathematics/	Glossary of Mathematics	385
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Petrology_Terms/	Glossary of Petrology Terms	212
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Geophysics_Terms/	Glossary of Geophysics Terms	86
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Economic_Geology_Terms/	Glossary of Economic Geology Terms	96
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_General_Geology_Terms/	Glossary of General Geology Terms	322
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Climatology/	Glossary of Climatology	230
http://www.csttpublication.mhrd.gov.in/ebook/Glossary_of_Structural_Geology_Terms/	Glossary of Structural Geology Terms	96
