url	title	pages
http://www.csttpublication.mhrd.gov.in/ebook/Learners_Glossary_of_Sociology/ 	Learners Glossary of Sociology (English-Hindi)	0
http://www.csttpublication.mhrd.gov.in/ebook/Physics_Learners_Glossary/	Physics Learners Glossary (English-Hindi)	122
http://www.csttpublication.mhrd.gov.in/ebook/Biology_Learners_Glossary/	Biology Learners Glossary (English-Hindi)	308
http://www.csttpublication.mhrd.gov.in/ebook/Aadhunik_Paudha_Sanrakshan/	Aadhunik Paudha Sanrakshan	317
http://www.csttpublication.mhrd.gov.in/ebook/Learners_Glossary_of_Mathematics_(English-Hindi)/	Learners Glossary of Mathematics (English-Hindi)	121
http://www.csttpublication.mhrd.gov.in/ebook/Fundamental_Glossary_of_Mathematics/	Fundamental Glossary of Mathematics (English-Hindi-Gujrati)	215
http://www.csttpublication.mhrd.gov.in/ebook/Home_Science_A_Fundamental_Glossary/	Home Science A Fundamental Glossary (English-Hindi)	171
http://www.csttpublication.mhrd.gov.in/ebook/BroadcastTechnicalTerminology/	Broadcast Technical Terminology (English-Hindi)	168
http://www.csttpublication.mhrd.gov.in/ebook/GlossaryofElectronics/	Glossary of Electronics (English-Hindi)	114
http://www.csttpublication.mhrd.gov.in/ebook/Dakshin_Bharat_ka_Itihaas/	Dakshin Bharat ka Itihas	575
http://www.csttpublication.mhrd.gov.in/ebook/Consolidated_Defence_Glossary/	Consolidated Defence Glossary (English-Hindi)	373
http://www.csttpublication.mhrd.gov.in/ebook/GlossaryofArchaeology/	Glossary of Archaeology (English-Bodo)	94
http://www.csttpublication.mhrd.gov.in/ebook/Oncology_Glossary/	Oncology Glossary (English-Hindi)	310
http://www.csttpublication.mhrd.gov.in/ebook/Comprehensive_Glossary_of_Technical_Terms_(Engineering)/	Comprehensive Glossary of Technical Terms Engineering (Civil Electrical & Mechanical)	605
http://www.csttpublication.mhrd.gov.in/ebook/Arya_Jeevan_Darshan/	Arya Jeevan Darshan	431
http://www.csttpublication.mhrd.gov.in/ebook/Prachin_Bharat_ka_Samajik_Itihaas/	Prachin Bharat ka Samajik Itihas	819
